timestamp_ms,symbol,bid,ask,last,volume
0,JPXDEMO,100.0177,100.0414,100.0296,1467
1000,JPXDEMO,100.0382,100.0620,100.0501,907
2000,JPXDEMO,100.0563,100.0860,100.0711,1778
3000,JPXDEMO,100.0526,100.0771,100.0649,2235
4000,JPXDEMO,100.0780,100.1008,100.0894,1348
5000,JPXDEMO,99.9868,100.0044,99.9956,1662
6000,JPXDEMO,100.0037,100.0285,100.0161,2098
7000,JPXDEMO,100.0471,100.0733,100.0602,840
8000,JPXDEMO,100.0604,100.0906,100.0755,1927
9000,JPXDEMO,100.0866,100.1026,100.0946,1995
10000,JPXDEMO,100.0836,100.1074,100.0955,1462
11000,JPXDEMO,100.0960,100.1299,100.1130,813
12000,JPXDEMO,100.0737,100.0972,100.0855,1944
13000,JPXDEMO,100.1296,100.1495,100.1395,2562
14000,JPXDEMO,100.1506,100.1683,100.1595,1623
15000,JPXDEMO,100.1158,100.1381,100.1270,1807
16000,JPXDEMO,100.0810,100.1149,100.0980,1875
17000,JPXDEMO,100.0529,100.0798,100.0664,1129
18000,JPXDEMO,100.0812,100.1148,100.0980,1420
19000,JPXDEMO,100.0878,100.1194,100.1036,1396
20000,JPXDEMO,100.1425,100.1673,100.1549,1146
21000,JPXDEMO,100.1581,100.1800,100.1690,3019
22000,JPXDEMO,100.1545,100.1817,100.1681,1184
23000,JPXDEMO,100.1007,100.1206,100.1107,2273
24000,JPXDEMO,100.1126,100.1380,100.1253,3007
25000,JPXDEMO,100.0876,100.1230,100.1053,954
26000,JPXDEMO,100.0824,100.1094,100.0959,966
27000,JPXDEMO,100.1031,100.1376,100.1204,1452
28000,JPXDEMO,100.0926,100.1153,100.1040,1269
29000,JPXDEMO,100.1193,100.1569,100.1381,954
30000,JPXDEMO,100.1115,100.1361,100.1238,818
31000,JPXDEMO,100.0951,100.1224,100.1087,2099
32000,JPXDEMO,100.0333,100.0528,100.0431,887
33000,JPXDEMO,99.9971,100.0315,100.0143,1021
34000,JPXDEMO,100.0461,100.0703,100.0582,1506
35000,JPXDEMO,100.0504,100.0783,100.0644,1264
36000,JPXDEMO,99.9937,100.0257,100.0097,2100
37000,JPXDEMO,99.9470,99.9819,99.9644,1923
38000,JPXDEMO,99.9520,99.9829,99.9674,1308
39000,JPXDEMO,99.9752,100.0050,99.9901,2313
40000,JPXDEMO,99.9424,99.9797,99.9611,608
41000,JPXDEMO,99.9289,99.9619,99.9454,937
42000,JPXDEMO,99.9161,99.9488,99.9325,1533
43000,JPXDEMO,99.9211,99.9600,99.9406,1381
44000,JPXDEMO,99.8923,99.9076,99.8999,647
45000,JPXDEMO,99.9049,99.9348,99.9199,1228
46000,JPXDEMO,99.9081,99.9469,99.9275,520
47000,JPXDEMO,99.9359,99.9693,99.9526,947
48000,JPXDEMO,99.9685,99.9887,99.9786,1101
49000,JPXDEMO,99.9528,99.9794,99.9661,896
50000,JPXDEMO,99.9408,99.9755,99.9581,854
51000,JPXDEMO,99.8982,99.9295,99.9139,1398
52000,JPXDEMO,99.8821,99.9206,99.9014,749
53000,JPXDEMO,99.8778,99.8994,99.8886,1831
54000,JPXDEMO,99.8501,99.8824,99.8662,405
55000,JPXDEMO,99.8441,99.8667,99.8554,864
56000,JPXDEMO,99.8837,99.9057,99.8947,1621
57000,JPXDEMO,99.8864,99.9069,99.8967,697
58000,JPXDEMO,99.9276,99.9523,99.9399,1628
59000,JPXDEMO,99.9200,99.9535,99.9368,1043
60000,JPXDEMO,99.9675,100.0019,99.9847,1176
61000,JPXDEMO,99.9917,100.0153,100.0035,1403
62000,JPXDEMO,100.0057,100.0431,100.0244,564
63000,JPXDEMO,100.0407,100.0776,100.0591,1231
64000,JPXDEMO,100.0824,100.1162,100.0993,465
65000,JPXDEMO,100.0489,100.0750,100.0620,651
66000,JPXDEMO,99.9873,100.0201,100.0037,1101
67000,JPXDEMO,99.9445,99.9701,99.9573,1750
68000,JPXDEMO,99.9577,99.9969,99.9773,1142
69000,JPXDEMO,99.9764,100.0093,99.9928,1378
70000,JPXDEMO,100.0213,100.0376,100.0294,1535
71000,JPXDEMO,100.0013,100.0183,100.0098,1564
72000,JPXDEMO,100.0204,100.0412,100.0308,1345
73000,JPXDEMO,100.0803,100.0994,100.0898,1285
74000,JPXDEMO,100.1372,100.1689,100.1531,1771
75000,JPXDEMO,100.1444,100.1673,100.1559,1423
76000,JPXDEMO,100.0987,100.1238,100.1113,1493
77000,JPXDEMO,100.0657,100.0814,100.0735,1766
78000,JPXDEMO,100.0721,100.1113,100.0917,1978
79000,JPXDEMO,100.1049,100.1369,100.1209,1218
80000,JPXDEMO,100.0666,100.0984,100.0825,934
81000,JPXDEMO,100.1293,100.1620,100.1457,1186
82000,JPXDEMO,100.1331,100.1637,100.1484,1962
83000,JPXDEMO,100.0926,100.1113,100.1019,989
84000,JPXDEMO,100.1146,100.1380,100.1263,885
85000,JPXDEMO,100.0802,100.1094,100.0948,1107
86000,JPXDEMO,100.0858,100.1251,100.1054,1988
87000,JPXDEMO,100.0582,100.0849,100.0716,1688
88000,JPXDEMO,100.0063,100.0428,100.0245,2599
